,uid,caption,category,color,material,theme,shape
1004,c6acce9e49804314aeb48ca829903986,a transparent cube with colorful polka dots and spheres inside.,cube,Transparent, Glass, Playful, Cube
1005,f64505fbb1954c9b9222bc74e20a560a,"white bathroom accessories set, including soap dispenser, toothbrush holder, and toilet brush with holder.",bathroom accessories,White, N/A, N/A, N/A
1006,1545f9331f7f432c9f3c918091af8a33,Silhouette of a small boy in a hat standing on a gray surface.,child,Gray, N/A, Nostalgic, Silhouette
1007,83f3a5d6f59b43fe98310e1d78741ec1,"render of a set of three nesting wooden tables with concrete tops and metal legs, featuring a coffee table with three trays.",table,Gray, Mixed, Modern, Rectangular
1008,dc3885cc50364b0a8f19b2d27fb87dda,"a spider-like robot with blue lights, resembling a chandelier and light fixture.",robot,Blue, Metal, Futuristic, Geometric
1009,64f5fc75b99c4cf092012c078a20d4a8,a white cube.,cube,White, N/A, N/A, Cube
1010,5345187c02874d3a8df40f393ae3f564,a human skull.,skull,Ivory, Bone, Gothic, Oval
1011,98814f9ffa214383a0661760f4072995,A small white and green robot on a stand.,robot,White, N/A, Futuristic, Geometric
1012,ca564ec67f194ba79a08649acb82fea8,a horned demon resembling a yellow lizard.,demon,Yellow, N/A, Gothic, Reptilian
1013,ff215cd7b51848a298b5db2b19b26d40,a small purple building or structure.,building,Purple, N/A, N/A, Building
1014,14cf75cbafcf4a5da3f22067565a821c,a white cat laying down.,cat,White, N/A, Animal, Organic
1015,d0d3e7ce8a734489b17e44577968e55e,a medieval castle with a large ship and tank.,medieval castle,Gray, Stone, Historical, Irregular
1016,4be6039563d14370827e691bb141fd10,a blue and white sword.,sword,Blue, Metal, N/A, Linear
1017,edb9f9e4705041a2b02dfee37869bbf1,"a white and blue sphere, resembling a vase, ice sculpture, and basketball with a blue rim.",sphere,White, Ice, Sporty, Spherical
1018,c6e1742fd6904d0da787603d8c6bcb3f,a small white two-bedroom house.,house,White, N/A, N/A, Rectangular
1019,f84c85d35b7c4a36bf4db50b14e49d4c,a girl in a dress looking at herself in a mirror.,girl,N/A, N/A, Reflective, Figurative
1020,fd279746c366463eadecf4274c41db7d,"A collection of drawings featuring a dog, bird, small pile of twigs, person on a chair, spider, and two cats.",drawing,Multicolored, Paper, Eclectic, Rectangular
1021,2eac4230653c476fa88767009b63cd2f,"a train on tracks with a platform, featuring a large metal pipe and a solar panel-mounted light fixture.",train,Gray, Metal, Industrial, Rectangular
1022,e5e56d1f54244ec28d8ca205382b28f0,"a house with a roof, featuring a wall with a window.",house,N/A, N/A, N/A, House
1023,3f9b571354854e70a57a406b6cc60a41,a hexagonal pattern with white balls arranged in a grid.,geometric pattern,White, N/A, Geometric, Hexagonal
1024,3cbe02d643d244599e90b0d62a8c4004,a red and blue metal truss structure.,truss,Red and blue, Metal, Industrial, Geometric
1025,eef9ee265f894cfcb23c800832b87ab9,"a man wearing a hoodie, shorts, jacket, shirt, and bandana.",man,N/A, N/A, N/A, N/A
1026,d1686442d8774c6cbb3a8bdfc1c34b56,a white cube-shaped building.,cube,White, N/A, N/A, Cube
1027,5a708af84ef440c6a91f96c2b8284cc4,A silver metal rocket,rocket,Silver, Metal, Space, Rocket
1028,6fa8b02b076f483bb9b4d3dc25b1f61c,a house under construction with a bulldozer on site.,house,Yellow, Metal, Industrial, Angular
1029,fb8befba62114570953cb63f1e130083,an orange trash can.,trash can,Orange, N/A, N/A, Cylinder
1030,18b70777f12d48dbb83d8bff229088e5,"'a brick wall, a woman sitting on a chair, a man standing, a book, and a labyrinth picture on a small box.'",wall,Red, Mixed, Eclectic, Rectangular
1031,bf888af9b3374790acfc62d009340111,Blue and yellow GPS pin,gps pin,Blue, N/A, N/A, Pin
1032,2865ddef50fc48379b24e413e0b0dde3,white hexagonal object resembling a flower with a patterned surface.,flower,White, N/A, Floral, Hexagonal
1033,3539250ac5ea40ff8135efd41a070136,Yellow mango,fruit,Yellow, N/A, Tropical, Oval
1034,e50b04ab14f547c7998009f9ce1b02f5,a blue chair with a white base.,chair,Blue, N/A, N/A, Chair
1035,239f34307e59490a9c58c9526752a6c3,a white gun.,gun,White, N/A, N/A, Gun
1036,40e52fbfb9ab4ddaa6f2e7b2aafd457a,a yellow cube,cube,Yellow, N/A, N/A, Cube
1037,15f90162ac974075b27a07906c698dec,a moss-covered tree and tree stump.,tree,Green, Organic, Nature, Irregular
1038,36174118a819471ca3f05b811ed3f718,"a tall white building featuring a shelving unit and kitchen cabinet, composed of multiple cubes.",architecture,White, Wood, Modern, Cubic
1039,0ea6d6cfbdb347bb89d1450325ad67a4,a green and pink caterpillar with big eyes.,caterpillar,Green, Plush, Whimsical, Cylindrical
1040,5a19c346b1a34cb2bbec8c67f69af16b,a mortar and pestle.,mortar and pestle,Gray, Stone, Traditional, Round
1041,265181d0c1fc4b9991f84ca966a23727,a blue house-shaped box with a roof and holes.,box,Blue, N/A, Playful, House
1042,1f68c3e69a1e4b26b61dd3c69ce5563b,"collection featuring a shark's tooth, pig's stomach, pig's ear, tooth with claws, various pieces of meat, a human tooth, and an animal's tongue.",miscellaneous,Eclectic, Organic, Macabre, Irregular
1043,a6a6c18a23ed448ca0daf5f89438c9e9,a carved stone tablet with writing on it.,tablet,Gray, Stone, Historical, Rectangular
1044,071f701caa3a4065b83917dd6d452010,a girl with blue and purple hair and a butterfly.,girl,Multicolor, N/A, Fantasy, Figurine
1045,a212f04c08c34ab3be8dc5459b233582,"a city featuring buildings with green roofs and solar panels, trees, and roads.",city,Green, Mixed, Sustainable, Rectangular
1046,16c504d81f5843c3985d7f208c27b79a,A brown cowboy hat with gold accents and a gold band.,hat,Brown, Leather, Western, Cone
1047,9d2b91e85b8542f8b24eb36d68a30a61,a Pokémon ball on a black object.,pokémon ball,Red, N/A, Fantasy, Sphere
1048,e5f67476087646c3a0e5fd8306983af8,White plastic cube,cube,White, Plastic, N/A, Cube
1049,kiDgUIcaC7c4YaIcLCJeq4kS7rK,Small white airplane model flying in the sky.,airplane,White, N/A, Aviation, Airplane
1050,84607458b0a444da8817c2c47de2d735,"a cube featuring red eyes, a spider, and a target, with a crab nearby.",cube,Red, N/A, Eclectic, Cube
1051,a3f4b43dfffd438f90a985b7f0c28090,A low poly a small glass lighthouse bottle.,lighthouse,Transparent, Glass, Nautical, Cylindrical
1052,474ebc888df44bc9a453fbaaf2cf0d1d,"a small black cylindrical object, resembling a car mirror or plastic holder, with a hole in it.",holder,Black, Plastic, N/A, Cylindrical
1053,c080eea241964a61a56ca8f9c6b446f6,"a child with a teddy bear and a cat, sleeping in a bed with blue and white bedding and toys.",bedroom,Blue, Fabric, Childlike, Rectangular
1054,c6c57d68286644d38e876bba724d5ad6,a large church with a steeple and parking lot.,church,N/A, N/A, Religious, Rectangular
1055,a5bef57beed24f2bbca8fe9578abd8c9,a large pile of trash.,trash,Multicolored, Varied, Clutter, Heap
1056,36e94cef9da043b7b53c9e4e24775f17,"a white box with a hole, resembling a square ceiling light.",light,White, N/A, Modern, Square
1057,80c430158003453b810027c0ff95f194,"Minecraft character with a pink hat, grey outfit, and holding a sword.",minecraft,Pink, Plastic, Videogame, Figurine
1058,e4995e5f2df04133a69024419624547e,a Japanese wooden bridge with railing and staircase.,bridge,Natural, Wood, Japanese, Arched
1059,49a871ae25a04b818a24f3eae555fe6d,a giraffe,giraffe,Yellow, Wood, Safari, Tall
1060,2e298de5176540f8bdf5633842604806,a wooden table with a brown top and metal frame and legs.,table,Brown, Wood & Metal, Industrial, Rectangular
1061,01fe21c8bed94c8fafd6646259094f69,a blue cube.,cube,Blue, N/A, N/A, Cube
1062,cc9e547f8bab4a3eb09d1739f4b0c00c,a purple and white plastic ring with holes in it.,ring,Purple, Plastic, N/A, Ring
1063,81b17a372e254daf850da549f020b395,a small white house with stairs and a roof.,house,White, N/A, N/A, Rectangular
1064,92d8af42530d49fb8548bb0ad8042c24,"a white skull, human head, and helmet, along with a sphere and animal head.",skull,White, N/A, Eclectic, Varied
1065,f9f2c7bf047d4744b326ed41481473a0,a house with blue metal framing and building structure.,house,Blue, Metal, N/A, N/A
1066,b21e065b102242b883e1807e9516b319,"a pipe with a white handle, resembling a syringe and a metal rod.",pipe,White, Metal, Industrial, Cylindrical
1067,eb7091e7fc7c45fb8d5d24ed36181266,a small island with a house on it.,island,Blue, Wood, Nautical, Irregular
1068,22567398a36a4a4789750575a5ce2051,A red and white striped and polka dot mushroom.,mushroom,Red, N/A, Whimsical, Dome
1069,3d203ee002d74bc4bcba5a6b2a612a02,white rock resembling cheese or ice.,rock,White, Stone, N/A, Irregular
1070,b03810d2f58c4820beab4caadd71eac4,White golf ball,golf ball,White, Rubber, Sport, Sphere
1071,952fdf0b0db2481caeb8d2500ec60fed,"a white rock, bone, and shell.",miscellaneous,White, Natural, Coastal, Irregular
1072,3c810ed9fa4640a5ba246eaf480e4a64,"a car on a wood pile, a large building, a crate of tools, a wooden table with tools, a rusted metal table, and a ceiling with rusty metal.",building,Brown, Wood-Metal, Industrial, Rectangular
1073,f1c7c227fa3e47fbac1c4c7d1f3e30cb,"a stone plaque with Chinese writing, featuring a broken piece, a torn paper, a dead animal, and a skeleton with a knife.",plaque,Gray, Stone, Death, Rectangle
1074,46821b9207094a2786054a2e967845de,"a flying bird, a woman's face drawing, a woman holding a knife, a broken piece of paper, and person's head.",collage,Multicolored, Paper, Surrealism, Irregular
1075,7af5b23b32624b638119a930eaa18703,"a large lake featuring a small island in the middle, surrounded by a field.",lake,Blue, N/A, Natural, Circular
1076,f362a2757f8345a3890022891fd5e342,"a bird, light fixture, and white object with a hole, accompanied by torn paper featuring mushrooms, food, and candy.",still life,White, Metal, Eclectic, Irregular
1077,0f8b39e39bdc409da47c6f33e4cad8cc,"a house featuring a roof, chimney, and suspended ceiling.",house,N/A, N/A, N/A, House
1078,0a5a52e4339545e9b34744353863efd2,"a white radiator, resembling a stack of blocks or slatted wall, with a cooling rack appearance.",radiator,White, Metal, Modern, Rectangular
1079,120e4032733f42dab7d11c57d0538a35,"blue sphere with a smiley face, resembling a toy ball or balloon.",toy,Blue, N/A, Playful, Sphere
1080,b521d49955104412a9640f3007e5ccbb,"a modern house with a swimming pool, surrounded by trees and water features.",house,Blue, N/A, Natural, Rectangular
1081,5f58daf8fd66450f97d21d8da6865413,Viking Ship,ship,Brown, Wood, Nautical, Boat-shaped
1082,83fec260222d44959c4064191b9b96fb,"a black sofa, wooden table, black box, wooden platform, wooden block, wooden shelf, and a roof with a hole.",sofa,Black,Wooden,N/A,N/A
1083,b838f57e3a994b1ea012a3968ee8c0b2,"a tree with leaves, flowers, and twigs.",tree,Green, Organic, Nature, Irregular
1084,a79bb30f852d4d3d98a76d99b571e4ec,a yellow rose with green leaves.,rose,Yellow, Organic, Floral, Natural
1085,2a858a7b8e4a419abcc3e33b7f13f769,a white chandelier with shades and two bowls hanging from a ceiling.,chandelier,White, N/A, Contemporary, Round
1086,6473d1ea0dfc443b9de0e233d9535c4d,"a castle in a glass dome, featuring a small city and tower with a glass top.",castle,Translucent, Glass, Fantasy, Spherical
1087,3b2af19c96e3474dbc7c115cae356449,a row of white cones (triangles).,cone,White, N/A, N/A, Triangle
1088,9b86620809cd4b56943d84e6ec791435,a black box with a lamp and a ring on it.,table,Black, N/A, Modern, Rectangular
1089,abc58dd573304c839eba0be08c943012,a building featuring blue and white lines in its structure.,building,Blue, N/A, Modern, Rectangular
1090,9cac330294d8409c892fdbfea6ddfc7f,a small gazebo featuring a red disc on it.,gazebo,Red, N/A, N/A, Circular
1091,e349499c79ab4c928d957e6cc825c9c8,a coral tree.,tree,Red, Organic, Nautical, Branching
1092,07c8156fc98844ee8501c0e20eb3cac1,a motorcycle on a cube.,motorcycle,Black, Metal, Industrial, Geometric
1093,2ea09e52644d4d64b64a142d74b13339,"a small apartment featuring a black cube with windows, a room with a desk and chair, and a black and white staircase.",apartment,Black, N/A, Modern, Geometric
1094,9b87ef6641d9455689be61d549fe2830,"a small house, school classroom, and plane.",building,Multicolor, Plastic, Educational, Geometric
1095,e7e9e96d62564a31ab561af9145eb580,a black and white toaster.,toaster,Black and white, Metal, Modern, Rectangular
1096,6b9b635593d3458fba0aa5d62c6766e3,"a small village featuring a windmill, farm, barn, buildings, and a water tower.",village,Multicolored, Wood, Rustic, Miniature
1097,660d7bc26eba4205b2b5dbebaa813c45,A gold screw,screw,Gold, Metal, N/A, Cylindrical
1098,037e4884b7e647a8b977e4447722bc8b,a white temple building with a yellow-golden dome.,temple,White, N/A, Religious, Dome
1099,4d1f60fe27fa4346af5d3cce7e0d17da,A white sculpture of a horse with a rider and a lion.,sculpture,White, N/A, Historical, Figurative
1100,75ef9776e30e4b829ff796ff7a917a37,a white brick wall composed of stacked cubes.,wall,White, Brick, Modern, Cubic
1101,1de4a64ae7bb48909bd8d5ccfef94e81,"a rock island with a large hole in it, surrounded by water.",island,Grey, Stone, Natural, Irregular
1102,37353434e9fe4264861a767bf8393685,a psychedelic swirl within a square wooden frame on a wood-paneled wall.,painting,Multicolored, Wood, Psychedelic, Square
1103,db85bfa07f1e4af2b42b51683161d527,a small white house with stairs and ceiling-mounted light.,house,White, N/A, N/A, House
1104,1a2a52b16cad4e618af347461817895c,Mercedes Benz G Class,suv,Black, Metal, Luxury, Rectangular
1105,266c95b203084e95bbf3971a7a7ffb00,"a concrete pipe with a green sticker, radioactive hazard sign, and a green ball with a hole, all featuring radioactive elements.",pipe,Green, Concrete, Radioactive, Cylindrical
1106,f465dd94d3cf44fd8bd19a301e44416f,an iceberg-like rock formation with a blue light illuminating it.,rock formation,Blue, Stone, Natural, Irregular
1107,414676c57a6347309bfa8d083a6245da,"a pencil with flowers on it, resembling a toy sword and a long tube with a picture.",pencil,Multicolor, Wood, Floral, Cylindrical
1108,f288d687682448e395904394a3409c39,"image of a jewel on top of a pedestal, surrounded by various colored gems on a table and in a bowl.",jewelry,Multicolor, Stone, Opulent, Round
1109,5e985ca83622445b8350e330daf46fbc,a house/building structure with a roof and numerous wires.,house,N/A, N/A, Industrial, Geometric
1110,a700978deeb14f67b2710afaedc2a807,a modern white chair with lace cover.,chair,White, Fabric, Modern, N/A
1111,3c310d37dd6c4434a34dc52d21161ba6,a sword with a wooden handle.,sword,Silver, Wood, Medieval, Linear
1112,fae6c38ffd614821abf8278cd0a669dd,"a white bathroom vanity featuring a sink, countertop, and two-drawer cabinet with a ceiling light.",bathroom vanity,White, N/A, N/A, Rectangular
1113,2b27a913c6404363865f10cc64b58922,white box with a hole in it.,box,White, N/A, N/A, Cube
1114,3b18932d5d2f46ee87073b86e980170d,"a house featuring a roof structure, stairs, railings, and various red and green lines.",house,Red, N/A, N/A, N/A
1115,d8ec9bb3dfce444a8dd8a34d673c6feb,a black and gold shield with a cross on it.,shield,Black, Metal, Medieval, Round
1116,8b50bd1819aa4ebf8f0f7baf6be154be,"White box with a window, as a cube.",box,White, N/A, N/A, Cube
1117,455a3c614e0d415a9814e6fb27bafe90,"an old building with graffiti, featuring a face, torn paper, and damaged furniture, alongside a graffiti-covered trash can.",building,Multicolored, Mixed, Urban, Irregular
1118,3a5fd668ea8c4224ab2a37adfc4cc17c,white cube model resembling a piece of furniture and the letter H.,cube,White, N/A, Modern, Cube
1119,cc265718ba214c47b7bdf99590ece5ad,"a silver and gold pen with a yellow cap, resembling a water cylinder and a rocket.",pen,Yellow, Metal, Space, Cylinder
1120,8dcad7555ca94b4cabec7516d0eb10c8,White cylindrical object on a square base.,cylinder,White, N/A, N/A, Cylindrical
1121,8638c9a0b3d34efebf7ef82d27877a15,a red leather chesterfield sofa with wooden accents and pillows.,sofa,Red, Leather, Traditional, Rectangular
1122,5242dfac7f4e47deab3dbf05e3d5b173,A red toy airplane with wheels.,airplane,Red, Plastic, Playful, Aerodynamic
1123,88f81808de344cd78b945b59e18d21af,a small white table with stairs and a square light fixture.,table,White, N/A, N/A, Square
1124,c292e76a751f4bb587352090fc369073,a modern wooden chair with curved slats and lines.,chair,Brown, Wood, Modern, Curved
1125,acc51505900440638708f49ecd0e6f05,Thomas the Tank Engine,train,Blue, Plastic, Cartoon, Locomotive
1126,afd173d786df48e299ce616c95b0ba57,"a building with a roof, brick and white walls, and a staircase with a ladder.",building,White, Brick, N/A, Rectangular
